ArticleId,Category
1018,business
1319,business
1138,business
459,sport
1020,business
51,sport
2025,business
1479,tech
27,entertainment
397,business
1644,entertainment
263,business
765,politics
2134,entertainment
297,business
1712,entertainment
1631,sport
942,tech
1549,entertainment
516,entertainment
2215,business
531,business
1541,business
1340,sport
56,sport
2138,business
338,business
133,sport
215,business
521,business
1777,business
185,entertainment
2105,business
1556,business
659,business
1837,business
59,sport
383,business
1581,entertainment
2167,sport
1593,business
1849,sport
1691,business
2033,entertainment
2092,business
849,tech
1780,business
1747,business
1509,sport
1305,entertainment
2055,sport
2139,business
57,business
1496,business
671,sport
1193,business
2104,sport
872,entertainment
606,business
1502,business
244,sport
381,entertainment
1944,business
725,business
369,business
211,tech
1861,politics
1044,tech
976,business
1673,business
442,business
144,sport
1954,business
48,sport
608,entertainment
2165,business
913,politics
1580,entertainment
1061,sport
529,sport
2137,tech
1284,business
2040,business
349,business
1385,business
1307,entertainment
807,sport
333,business
786,business
1775,business
558,sport
592,politics
2172,sport
1735,tech
1188,business
511,sport
157,sport
646,entertainment
8,business
821,sport
1001,business
309,business
1732,business
1291,entertainment
2136,business
999,business
1258,business
721,business
1922,business
954,business
847,sport
846,business
313,entertainment
1997,business
322,politics
1221,entertainment
129,politics
981,business
330,business
1172,business
2123,sport
1165,business
1592,entertainment
2094,sport
841,business
1224,business
72,business
1176,entertainment
1285,business
1671,business
67,business
952,business
884,business
2011,entertainment
1979,business
519,business
1132,sport
1782,business
112,business
1996,sport
683,business
1447,sport
472,business
562,entertainment
1476,business
1339,sport
1972,entertainment
875,sport
1067,business
1442,sport
708,business
515,politics
118,business
1513,entertainment
1227,sport
1196,business
635,business
1669,business
1823,politics
483,sport
1477,business
509,sport
667,sport
127,business
1316,business
1983,sport
598,sport
1654,entertainment
1232,entertainment
703,business
2051,business
451,sport
1924,business
852,business
1889,entertainment
1695,business
417,politics
2125,business
2087,business
1274,business
579,sport
398,business
1898,entertainment
87,business
2024,business
1927,politics
1019,sport
1892,sport
357,business
1161,business
52,politics
1798,business
2028,business
58,sport
258,business
638,business
541,business
2190,entertainment
1936,sport
1293,business
2181,sport
1329,politics
146,sport
89,entertainment
1627,business
1123,business
1233,business
580,tech
591,sport
1933,entertainment
911,business
971,tech
1154,business
1622,entertainment
539,politics
1131,tech
1839,business
545,entertainment
1910,business
799,entertainment
1016,tech
1460,business
1286,business
296,business
1345,business
1568,entertainment
502,sport
1530,sport
